life,opening_hand,opponent,games,trained_win_rate,wins,losses,draws
5,5,random,120,0.9500,114,6,0
5,5,bolt,120,0.6917,83,37,0
5,5,goblin,120,0.9500,114,6,0
5,5,mixed,120,0.5750,69,51,0
5,7,random,120,0.9083,109,11,0
5,7,bolt,120,0.6167,74,46,0
5,7,goblin,120,0.9917,119,1,0
5,7,mixed,120,0.5667,68,52,0
10,5,random,120,0.9083,108,10,2
10,5,bolt,120,0.9292,111,8,1
10,5,goblin,120,0.9208,110,9,1
10,5,mixed,120,0.5333,64,56,0
10,7,random,120,0.9333,112,8,0
10,7,bolt,120,0.8500,102,18,0
10,7,goblin,120,0.9583,115,5,0
10,7,mixed,120,0.5417,65,55,0
20,5,random,120,0.6542,37,0,83
20,5,bolt,120,0.8458,83,0,37
20,5,goblin,120,0.8125,81,6,33
20,5,mixed,120,0.6458,65,30,25
20,7,random,120,0.7958,72,1,47
20,7,bolt,120,0.9625,111,0,9
20,7,goblin,120,0.9333,108,4,8
20,7,mixed,120,0.7167,84,32,4
