life,opening_hand,opponent,games,trained_win_rate,wins,losses,draws
5,5,random,120,0.7667,92,28,0
5,5,bolt,120,0.6417,77,43,0
5,5,goblin,120,0.9333,112,8,0
5,5,mixed,120,0.5667,68,52,0
5,7,random,120,0.7333,88,32,0
5,7,bolt,120,0.6250,75,45,0
5,7,goblin,120,0.9667,116,4,0
5,7,mixed,120,0.5250,63,57,0
10,5,random,120,0.9000,107,11,2
10,5,bolt,120,0.9083,109,11,0
10,5,goblin,120,0.9500,114,6,0
10,5,mixed,120,0.5250,63,57,0
10,7,random,120,0.8750,105,15,0
10,7,bolt,120,0.8500,102,18,0
10,7,goblin,120,0.9917,119,1,0
10,7,mixed,120,0.5083,61,59,0
20,5,random,120,0.6333,32,0,88
20,5,bolt,120,0.8000,72,0,48
20,5,goblin,120,0.7667,71,7,42
20,5,mixed,120,0.5250,42,36,42
20,7,random,120,0.7583,62,0,58
20,7,bolt,120,0.9042,98,1,21
20,7,goblin,120,0.8333,92,12,16
20,7,mixed,120,0.5375,61,52,7
