life,opening_hand,opponent,games,trained_win_rate,wins,losses,draws
5,5,random,120,0.8417,101,19,0
5,5,bolt,120,0.6667,80,40,0
5,5,goblin,120,0.9500,114,6,0
5,5,mixed,120,0.5750,69,51,0
5,7,random,120,0.7667,92,28,0
5,7,bolt,120,0.6417,77,43,0
5,7,goblin,120,0.9917,119,1,0
5,7,mixed,120,0.5250,63,57,0
10,5,random,120,0.9417,111,5,4
10,5,bolt,120,0.8833,106,14,0
10,5,goblin,120,0.9208,110,9,1
10,5,mixed,120,0.6000,72,48,0
10,7,random,120,0.8917,107,13,0
10,7,bolt,120,0.8167,98,22,0
10,7,goblin,120,0.9667,116,4,0
10,7,mixed,120,0.5333,64,56,0
20,5,random,120,0.6500,36,0,84
20,5,bolt,120,0.8542,86,1,33
20,5,goblin,120,0.8000,82,10,28
20,5,mixed,120,0.5708,57,40,23
20,7,random,120,0.7375,57,0,63
20,7,bolt,120,0.9375,107,2,11
20,7,goblin,120,0.9042,104,7,9
20,7,mixed,120,0.6458,76,41,3
