life,opening_hand,opponent,games,trained_win_rate,wins,losses,draws
5,5,random,120,0.8000,96,24,0
5,5,bolt,120,0.6250,75,45,0
5,5,goblin,120,0.9333,112,8,0
5,5,mixed,120,0.4833,58,62,0
5,7,random,120,0.7833,94,26,0
5,7,bolt,120,0.5667,68,52,0
5,7,goblin,120,0.9833,118,2,0
5,7,mixed,120,0.5000,60,60,0
10,5,random,120,0.8792,105,14,1
10,5,bolt,120,0.8708,104,15,1
10,5,goblin,120,0.9417,113,7,0
10,5,mixed,120,0.5583,67,53,0
10,7,random,120,0.9333,112,8,0
10,7,bolt,120,0.8250,99,21,0
10,7,goblin,120,0.9750,117,3,0
10,7,mixed,120,0.5083,61,59,0
20,5,random,120,0.6792,43,0,77
20,5,bolt,120,0.8667,88,0,32
20,5,goblin,120,0.8208,86,9,25
20,5,mixed,120,0.6125,63,36,21
20,7,random,120,0.7625,64,1,55
20,7,bolt,120,0.9625,112,1,7
20,7,goblin,120,0.9500,113,5,2
20,7,mixed,120,0.6708,79,38,3
