name,path,objective,baseline_avg,mixed_avg,mixed_floor,solver_alignment
self_play/policy_final.json,/workspace/artifacts/training/self_play/policy_final.json,0.7262,0.8060,0.6719,0.5625,0.8333
self_play_hof/policy_final.json,/workspace/artifacts/training/self_play_hof/policy_final.json,0.7248,0.7773,0.6562,0.5000,1.0000
run_002_seed_79_sw_0.00_hw_0.10_eps_0.22/policy_final.json,/workspace/artifacts/training/sweep_runs/run_002_seed_79_sw_0.00_hw_0.10_eps_0.22/policy_final.json,0.7204,0.7930,0.6458,0.5625,0.8333
run_001_seed_79_sw_0.00_hw_0.00_eps_0.22/policy_final.json,/workspace/artifacts/training/sweep_runs/run_001_seed_79_sw_0.00_hw_0.00_eps_0.22/policy_final.json,0.7122,0.7747,0.5990,0.5625,0.8333
run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,/workspace/artifacts/training/sweep_runs/run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,0.7089,0.7917,0.6406,0.5312,0.8333
sweep_seed_11/policy_final.json,/workspace/artifacts/training/sweep_seed_11/policy_final.json,0.6962,0.7878,0.5677,0.5000,0.8333
sweep_seed_19/policy_final.json,/workspace/artifacts/training/sweep_seed_19/policy_final.json,0.6676,0.7474,0.5104,0.3750,1.0000
run_004_seed_79_sw_0.15_hw_0.10_eps_0.22/policy_final.json,/workspace/artifacts/training/sweep_runs/run_004_seed_79_sw_0.15_hw_0.10_eps_0.22/policy_final.json,0.6646,0.7917,0.6354,0.5000,0.6667
sweep_seed_13/policy_final.json,/workspace/artifacts/training/sweep_seed_13/policy_final.json,0.6587,0.7773,0.5625,0.4062,0.8333
sweep_seed_23/policy_final.json,/workspace/artifacts/training/sweep_seed_23/policy_final.json,0.6559,0.7956,0.5521,0.3750,0.8333
self_play_solver/policy_final.json,/workspace/artifacts/training/self_play_solver/policy_final.json,0.6490,0.7305,0.5573,0.3438,1.0000
self_play_multi/policy_final.json,/workspace/artifacts/training/self_play_multi/policy_final.json,0.6489,0.7799,0.5885,0.3750,0.8333
sweep_seed_17/policy_final.json,/workspace/artifacts/training/sweep_seed_17/policy_final.json,0.6370,0.8021,0.5677,0.3125,0.8333
solver_tune/policy_best.json,/workspace/artifacts/training/solver_tune/policy_best.json,0.6351,0.7747,0.5833,0.4375,0.6667
