a,b,games,wins_a,wins_b,draws,win_rate_a
sweep_seed_17/policy_final.json,run_004_seed_79_sw_0.15_hw_0.10_eps_0.22/policy_final.json,8,4,4,0,0.5000
sweep_seed_17/policy_final.json,self_play_hof/policy_final.json,8,3,5,0,0.3750
sweep_seed_17/policy_final.json,run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,8,6,2,0,0.7500
sweep_seed_17/policy_final.json,sweep_seed_13/policy_final.json,8,5,3,0,0.6250
sweep_seed_17/policy_final.json,sweep_seed_11/policy_final.json,8,6,2,0,0.7500
run_004_seed_79_sw_0.15_hw_0.10_eps_0.22/policy_final.json,self_play_hof/policy_final.json,8,4,4,0,0.5000
run_004_seed_79_sw_0.15_hw_0.10_eps_0.22/policy_final.json,run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,8,3,5,0,0.3750
run_004_seed_79_sw_0.15_hw_0.10_eps_0.22/policy_final.json,sweep_seed_13/policy_final.json,8,3,5,0,0.3750
run_004_seed_79_sw_0.15_hw_0.10_eps_0.22/policy_final.json,sweep_seed_11/policy_final.json,8,4,4,0,0.5000
self_play_hof/policy_final.json,run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,8,5,3,0,0.6250
self_play_hof/policy_final.json,sweep_seed_13/policy_final.json,8,3,5,0,0.3750
self_play_hof/policy_final.json,sweep_seed_11/policy_final.json,8,3,5,0,0.3750
run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,sweep_seed_13/policy_final.json,8,2,6,0,0.2500
run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,sweep_seed_11/policy_final.json,8,4,4,0,0.5000
sweep_seed_13/policy_final.json,sweep_seed_11/policy_final.json,8,4,4,0,0.5000
sweep_seed_17/policy_final.json,__elo__,,,,,1211.79
run_004_seed_79_sw_0.15_hw_0.10_eps_0.22/policy_final.json,__elo__,,,,,1193.91
self_play_hof/policy_final.json,__elo__,,,,,1199.22
run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,__elo__,,,,,1188.93
sweep_seed_13/policy_final.json,__elo__,,,,,1208.58
sweep_seed_11/policy_final.json,__elo__,,,,,1197.58
