a,b,games,wins_a,wins_b,draws,win_rate_a,ci95_low,ci95_high,significant_vs_0_5,favored
self_play/policy_final.json,self_play_multi/policy_final.json,20,10,10,0,0.5000,0.2993,0.7007,0,none
self_play/policy_final.json,solver_tune/policy_best.json,20,13,7,0,0.6500,0.4329,0.8188,0,self_play/policy_final.json
self_play/policy_final.json,run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,20,15,5,0,0.7500,0.5313,0.8881,1,self_play/policy_final.json
self_play/policy_final.json,run_001_seed_79_sw_0.00_hw_0.00_eps_0.22/policy_final.json,20,9,11,0,0.4500,0.2582,0.6579,0,run_001_seed_79_sw_0.00_hw_0.00_eps_0.22/policy_final.json
self_play_multi/policy_final.json,solver_tune/policy_best.json,20,8,12,0,0.4000,0.2188,0.6134,0,solver_tune/policy_best.json
self_play_multi/policy_final.json,run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,20,7,13,0,0.3500,0.1812,0.5671,0,run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json
self_play_multi/policy_final.json,run_001_seed_79_sw_0.00_hw_0.00_eps_0.22/policy_final.json,20,11,9,0,0.5500,0.3421,0.7418,0,self_play_multi/policy_final.json
solver_tune/policy_best.json,run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,20,10,10,0,0.5000,0.2993,0.7007,0,none
solver_tune/policy_best.json,run_001_seed_79_sw_0.00_hw_0.00_eps_0.22/policy_final.json,20,8,12,0,0.4000,0.2188,0.6134,0,run_001_seed_79_sw_0.00_hw_0.00_eps_0.22/policy_final.json
run_003_seed_79_sw_0.15_hw_0.00_eps_0.22/policy_final.json,run_001_seed_79_sw_0.00_hw_0.00_eps_0.22/policy_final.json,20,8,12,0,0.4000,0.2188,0.6134,0,run_001_seed_79_sw_0.00_hw_0.00_eps_0.22/policy_final.json
